Age,Income,Education Years,Employment Status
33.799991560518706,67328.92633127226,12.512158874903928,Unemployed
46.98032034072219,55190.86619427011,11.58647733188326,Unemployed
35.528714352140014,47997.66995950909,12.965195903048315,Unemployed
52.24507704805499,79798.476664136,9.789135293544543,Self-Employed
44.034916417908,30808.607655297168,12.841510399706152,Self-Employed
45.93578523237067,29896.86236144749,15.233588455046863,Employed
29.050881542589583,55319.03078169242,10.232457362853314,Unemployed
41.69382433058668,46814.400717640696,12.597670038136872,Employed
47.40556451096275,23381.060176627496,13.534226192889642,Self-Employed
30.462993981920654,45316.555079332815,8.613302583855791,Employed
37.33781493996378,39340.16343978826,15.27777786143773,Self-Employed
40.32614546693359,66966.92900637443,9.910003621863574,Employed
26.26882679753244,40681.223443546325,11.329891884726864,Unemployed
43.15159392042292,65759.21973300909,12.761344355276233,Self-Employed
48.46160647585033,56896.72550315276,11.534794231838006,Employed
31.404840591680134,46905.036319326806,13.605873334232923,Employed
43.505459786641076,50317.57742882223,12.301850833950715,Unemployed
26.877165887625683,56429.881094508295,13.139502582009339,Employed
39.613044907339486,15379.42229557551,12.149946847406733,Unemployed
23.842276452967052,54906.02611354051,14.944003229135724,Employed
51.21417708235664,44313.20583798742,7.969003982013614,Employed
44.089005379368274,76968.79049582168,12.728188493227476,Unemployed
39.753830441242215,39630.965648567566,11.398769744398516,Unemployed
32.248383808308404,67138.45880007833,10.08193476603857,Employed
52.737559301587766,12276.13063391333,10.37677997885432,Employed
59.67101749254735,62219.37522476433,10.856040043641089,Self-Employed
21.420181355532478,54141.541308849126,13.156821073465604,Employed
52.3616403045282,46294.75263671397,10.207739127507033,Self-Employed
56.27650753148906,48186.660342704956,11.673632847277165,Employed
43.380116965744755,46091.591140664736,12.550497740231583,Employed
28.007319676648137,56345.04814374914,9.688416697801422,Self-Employed
48.633453175440216,47986.27153054522,14.224697305173283,Self-Employed
38.1907969792185,23183.93437373237,16.84317860787526,Unemployed
33.96079372206743,47212.83714829507,10.651965385587038,Self-Employed
27.699418643330382,83520.82606438828,13.838894368836431,Self-Employed
45.50537495976215,50702.69307287452,11.380641039160569,Unemployed
47.92806865919348,54361.819197030585,13.066734912853915,Self-Employed
33.76469270320209,43429.18238768565,11.636589609027437,Employed
45.205763370733706,52610.81699242593,16.417323259962217,Self-Employed
28.556586103768574,52669.18336942416,11.351336368766331,Employed
48.01861031871345,46081.971208152325,13.587860818285627,Self-Employed
40.46567298424146,62948.95098406122,13.214732305235385,Employed
38.13430228092651,36153.830643735055,9.832079726230706,Unemployed
38.982541274708545,48047.071876974864,7.679461173901398,Self-Employed
48.68886157005868,57575.80628438146,13.158174431500072,Employed
47.50411639865008,45994.93730987128,13.689036879153765,Self-Employed
45.294653243527094,31641.80524137133,10.926589163585458,Unemployed
41.37701209997386,58373.96327851456,10.733250664924691,Unemployed
40.778211279127056,35267.58562956996,13.953606511124272,Self-Employed
46.183802619985244,43290.37757369934,13.7056668498256,Unemployed
42.324945591787376,37577.78616217589,13.91175329472896,Employed
46.82551406864485,48339.073789383525,12.52280407108044,Employed
36.8988322648194,43559.210401804805,10.423447077755414,Self-Employed
15.651622358928613,42881.15199380888,9.5640532406108,Unemployed
50.38824601859414,60214.68390971077,8.01372690853545,Unemployed
61.86979646974258,76439.13352124972,11.884636484191324,Employed
44.41364443568582,44637.2867897148,15.838337517587064,Employed
38.998447667165,57839.82761147183,12.955789112076669,Unemployed
38.63555256103967,44668.79764261788,11.840519512920416,Employed
38.809458122251904,51484.13369048744,8.958507566734193,Self-Employed
40.17409408300004,66916.27017425344,10.664139866858184,Self-Employed
28.77981271253112,50754.39858540573,12.009877551247094,Self-Employed
34.82905542079772,37766.78973192881,11.55556104864399,Self-Employed
30.02973172349737,39051.10081568541,13.816679380338499,Self-Employed
42.4879916138777,40748.8036240825,11.682786460212705,Employed
37.03358847629137,49800.436680387545,13.39061199047871,Employed
44.95211323977961,62870.17178136621,11.771563479737248,Self-Employed
38.25296840257499,29618.047383471057,11.620465667112567,Unemployed
49.86335187821242,34440.66245967523,14.51826705919952,Employed
42.13533901335442,36131.881826359284,10.496045131578118,Unemployed
61.90699728969733,23758.918674061668,11.43389426415709,Employed
21.036390771089074,69888.84025232722,9.414525194750986,Self-Employed
33.53083311745092,49454.32034353858,12.193478709193473,Self-Employed
49.01486891648711,78511.68979585738,14.13900200206758,Unemployed
65.28325706806399,28634.994872284977,13.362803820267212,Unemployed
37.5136522228454,69412.73469888762,13.468023619837815,Self-Employed
40.43668993178389,39475.27201754055,14.106084752045348,Self-Employed
37.73685757486395,43889.45472238424,13.250436373934617,Self-Employed
53.314571125875915,35165.53314362693,13.5165188642984,Unemployed
37.12692136523981,35752.04210768511,12.807448154155232,Unemployed
46.800698398781044,30143.81883157169,10.049222909257715,Employed
36.80198401101329,53244.99436430711,13.052190199334458,Self-Employed
27.27441244754006,30286.984512097668,13.891772749648208,Employed
43.13547720463432,46372.97202015691,10.216180689562583,Employed
45.03184813435326,49861.97683634901,12.471979962064395,Unemployed
52.93225882532262,59999.16028109166,14.165626143142228,Self-Employed
38.895529735826834,51505.87583599321,11.253047089222841,Unemployed
33.826379362876395,54819.887501938814,9.357786852688262,Self-Employed
45.62761096619026,57716.17340849483,12.123067943725918,Self-Employed
42.407370922377325,49741.23702110424,15.187371119043373,Employed
42.80665077122639,55450.21877861398,10.174109161445678,Employed
39.268872962527226,35304.19712832531,11.789219859188833,Employed
51.6033856999377,38367.943479441165,10.497938105643305,Unemployed
43.694927163757235,78462.66210709026,11.282065411885906,Unemployed
59.04658708340981,49823.98678435163,12.469542562101815,Unemployed
51.11056698560505,39342.48987999567,14.953627217252368,Employed
46.5904979610021,70698.1985160642,10.566711948063283,Unemployed
23.725616593837426,47647.360842278475,10.582690011543344,Self-Employed
46.02319280295629,40302.63459824009,10.254995119223809,Self-Employed
44.20282203647059,28265.126772169326,9.812419109024356,Self-Employed
48.10951672803556,61692.37799078318,8.930599879575762,Unemployed
50.44442094707259,33705.486391836625,10.297475601978944,Unemployed
35.991218082110734,41914.51129969944,11.788373461046778,Unemployed
48.24005618450408,59661.49981914403,12.08173077305681,Self-Employed
34.376945689809105,52754.503613871806,14.344898375041486,Unemployed
59.548780750090344,48703.59689237288,10.35679903085441,Self-Employed
26.680483334827517,46790.183276577074,10.440123752015516,Self-Employed
22.393114396012166,67188.91031201484,10.486325518954285,Self-Employed
23.492787341758998,83454.11221702519,12.391491838109609,Self-Employed
31.094444158369516,41768.58756271422,11.683055166679978,Self-Employed
28.808846014402718,58533.56135754074,13.554417590222442,Employed
59.560789037036415,78932.00458031177,10.421718386367866,Self-Employed
36.73500501921816,66185.85582426094,13.826517705188056,Unemployed
26.573242106225642,39697.525613324164,13.885026286027879,Unemployed
51.14382976779792,43539.790593890764,11.47506459586345,Employed
34.134760611784074,41030.47186249642,10.75492509278195,Self-Employed
27.63146623458603,36298.3488551784,12.362338178957641,Employed
48.75838927649299,40641.422709970066,10.416932469040834,Unemployed
46.23362176578033,53928.1321841051,15.984409471354917,Self-Employed
35.65043317044773,41194.56492267794,12.281774606222344,Employed
54.07540000241229,63142.99793975537,13.58488153712743,Employed
41.291015797107256,51848.83195359189,9.465785398995596,Self-Employed
56.169495988573004,44043.11475715787,8.49848483041968,Employed
45.027408819999046,63291.34880310487,13.374532410367308,Employed
55.58805540619859,54784.57738580691,13.031773437911834,Employed
41.09402696425428,53973.01438678656,10.478790486173555,Employed
27.802556030209672,65600.5768180172,10.866448700394693,Employed
64.49368649061398,58598.981727875595,10.640112398447094,Self-Employed
34.54225832017433,48366.52299742936,12.455653829721227,Employed
38.01162137111103,64063.322643016196,13.847704256010996,Employed
32.996014950787455,54639.76703306992,8.910279580118447,Self-Employed
37.966055510354416,93759.63144309662,12.957490262333891,Self-Employed
42.426694410817944,66480.3275157068,10.251664558257117,Unemployed
42.01830178874004,67298.18932062083,10.938136071395574,Unemployed
46.61020287598693,69364.90057442733,11.679129583847946,Self-Employed
57.921582089755674,51197.5941688443,9.277091919703288,Employed
38.79535428211493,69693.43117294592,17.687877139478594,Self-Employed
27.66879264553573,50350.355413544865,16.84995494906688,Employed
28.176818734903662,37532.39895221896,13.504539718048164,Unemployed
33.34245481800873,41540.20312384765,13.312030362837069,Self-Employed
23.25804192381068,57919.25831498809,9.912779614828072,Employed
48.25029824438986,26583.201640119696,16.754697751767367,Employed
35.01786436368922,53125.29382181378,12.03663452974281,Self-Employed
36.89015021697149,39074.74871828941,11.753208980002068,Unemployed
39.981085171619966,60773.2457384278,14.40798715816592,Employed
26.03379575404568,38807.39434013979,12.521600131171626,Self-Employed
31.38683639223958,78084.5489341299,10.44679277758295,Employed
46.747115256879724,61517.27193486294,11.562157139004983,Employed
46.18539130786293,30967.115612393005,11.247828441494223,Self-Employed
35.568280692993625,76381.39025125752,12.129311386739342,Self-Employed
58.105349141254564,46591.21235959483,13.10891507774889,Self-Employed
26.942730774422625,39087.85835420298,13.06551780768567,Self-Employed
36.55012789845021,34643.010255107016,14.602403783572498,Employed
37.69160256864531,58516.47109483479,11.991793871569465,Self-Employed
12.069149998534598,72567.82799997008,13.91613703653212,Employed
59.3752881361608,41323.595412025315,15.413323682964283,Employed
43.66332014540058,35035.68737242921,9.547954784404446,Unemployed
29.554106180922084,32904.498679508244,13.42514112698102,Self-Employed
60.51173442857444,72446.07967040321,9.855335779614995,Self-Employed
45.856620001723826,75060.93832566387,8.985848818583701,Unemployed
44.295261400219644,44772.93289821053,15.169324079174869,Self-Employed
33.93001601799954,58065.57631161331,14.270967937592046,Unemployed
41.06222724035218,49956.41824586688,13.046745887825608,Unemployed
24.74319683770642,49090.54546581137,11.046137204711293,Employed
47.95026094424845,64460.339483261276,15.007122448220592,Employed
36.25561681156779,56614.34001020665,9.265664549922322,Employed
41.34048196554623,54942.349501422155,12.134785839637788,Unemployed
52.02054862199706,45611.315969601375,12.970355107325092,Employed
42.84748110849058,62234.00539566317,14.574253866406233,Unemployed
42.62467445463268,45769.91146383559,8.947144601252873,Unemployed
42.76499304822184,50748.83732101785,5.8717172877897985,Self-Employed
32.66728396104687,53292.16240663154,12.230740626572532,Unemployed
48.360047194342684,31982.665171198252,12.634854310688732,Self-Employed
55.43359110804484,45513.57549858284,12.347360545354165,Self-Employed
47.58805660097931,45310.95479502392,10.245506277376776,Self-Employed
48.84908814464883,51518.04629747479,11.911678400319655,Self-Employed
31.227184810818116,33322.72863836718,8.919841857317042,Employed
31.322127771270743,32201.72448582487,12.841186783370226,Self-Employed
25.591239757081603,74351.9315493963,13.785176791660902,Employed
52.32253070828436,67346.6540959047,10.535936230789625,Unemployed
37.45820132392632,63335.59035053154,7.992116464349807,Self-Employed
53.99843942480986,77372.28179884981,11.740436579489726,Self-Employed
32.180883173131996,56293.9285632434,11.6029993611986,Employed
35.62491017171419,48633.818976092305,11.838786011347514,Unemployed
40.95425087191258,57232.6362265019,14.607150902915205,Employed
49.214500686595116,21810.695128247473,12.277190958237064,Employed
40.60750195799507,33528.75281868453,16.1682456953818,Unemployed
42.11124755007717,61379.55594532173,12.761486906619776,Unemployed
40.16527567305616,50489.23224735015,9.82553265866548,Unemployed
41.771877202759605,30835.454973781478,14.267226916556918,Unemployed
28.835299821152557,59878.053073396935,11.819311264777323,Employed
40.80927100973278,64983.52473489921,11.022458285336588,Self-Employed
38.13421006488534,60018.193420465024,12.558802702443332,Unemployed
39.43175519114153,49545.54830841782,12.229567622801266,Employed
44.92336555936649,37459.25779921423,8.882811614365792,Unemployed
33.19321858991114,51613.92407252773,10.30096244717038,Employed
39.154919725953704,56403.864932385266,14.304013140029301,Self-Employed
37.02638117226496,44621.168035020426,12.351855784919687,Unemployed
44.17302004974862,59045.53865190048,13.27797190738642,Unemployed
47.847706510155895,54716.47900628706,14.040305289030703,Self-Employed
30.445747376263107,54996.71825707248,15.585226143265015,Unemployed
45.85910431102616,19511.903167676188,10.721806999606414,Unemployed
60.65783320218834,66216.39489531638,10.593209882948026,Unemployed
25.28843074167375,75865.8757992783,10.15098081090334,Self-Employed
31.698281046848862,43962.985631455755,10.79909891688839,Unemployed
31.19422400155829,27846.515282217788,10.174826465740907,Unemployed
37.2090227845671,59583.93979129713,11.96999853500437,Self-Employed
56.22849085954001,43015.104013492506,11.783534462157872,Self-Employed
40.133526763471764,35494.814434876855,13.162476543441818,Self-Employed
33.053064047127734,68265.74383813029,9.618697532878247,Self-Employed
46.21803504305572,29249.30971270754,10.692350953373472,Unemployed
34.00195468929152,60761.42933055586,12.718922131302575,Self-Employed
51.234121620219355,31283.988186412695,13.397295955168822,Self-Employed
43.05267040244011,71934.0197416321,7.366765379163556,Unemployed
53.887793963702684,57748.28699063557,10.795858755289485,Employed
33.38655756846981,46139.07505239755,11.492759220812044,Self-Employed
70.3085711237203,52240.54937172331,7.917691641325591,Unemployed
48.24584625033457,58731.310812250136,12.897400713546324,Unemployed
46.545801525867006,62448.41566146667,14.408255052517617,Self-Employed
39.488115523923355,62416.87142438348,8.113801175394157,Self-Employed
32.74402880865573,58200.95398874639,8.870142464054751,Self-Employed
31.322313223764098,42839.27506651008,13.904364253480825,Self-Employed
38.64022673899411,59961.1932129106,14.27067845623807,Self-Employed
32.0273021450687,30330.1342698576,9.45444872506969,Employed
42.8267571224842,65061.39656902236,10.024758574591877,Unemployed
31.739025681526797,63095.08755973297,13.318837613471361,Self-Employed
46.21082700839008,70911.21563750645,11.513952536612893,Employed
49.56121704124696,41168.30589247219,10.957367138451954,Unemployed
32.941594925977164,52793.17547704405,15.188274759266884,Unemployed
51.926860677546934,62874.29001323312,12.59559807692194,Employed
37.620580642478174,54767.86818653384,8.361102315591063,Unemployed
51.55287886088225,43599.99073942321,12.506627811445586,Unemployed
44.38166347291237,54609.96600570587,9.189484679980001,Unemployed
51.22328321657092,51020.48052002618,13.484113159432054,Unemployed
30.029802044703175,64935.55912115757,13.963987315438319,Employed
38.93206013220775,40573.06170867814,12.877123996178081,Employed
54.514292605909354,55092.317083534814,13.855639705879163,Self-Employed
33.81963152318421,54393.96688520857,15.928558914511417,Unemployed
19.62798774319205,61359.921864455944,13.453359932070963,Self-Employed
20.574108185235445,48906.61632182186,11.25608011832249,Employed
14.935593473239386,51909.71953358133,9.813392182462,Unemployed
18.858360780831738,48935.754876487124,12.448901469387541,Unemployed
35.883608368115176,50510.98793830778,9.92992365945849,Employed
52.785280828417214,50125.38744136225,9.122509453819049,Self-Employed
35.577707204868275,45098.83172927364,11.076300990117907,Employed
43.23527353601432,92409.49691089476,8.443363749736658,Unemployed
38.90008509836393,37341.327680932955,9.399052434148041,Employed
40.08548945436025,32398.851405018588,13.002312781995204,Self-Employed
38.31801160255284,38065.60080816313,11.049489453270755,Self-Employed
38.25819655692009,39349.21176510421,11.386731238594793,Employed
44.611640999770174,50171.54856733124,11.948167802683681,Unemployed
28.24017328558685,71463.99196763955,8.091616368549099,Employed
50.10127177334724,75325.75674492508,12.372447491036427,Self-Employed
49.20017933247763,53559.8654594479,11.992340113867044,Self-Employed
38.04942659124099,12526.80928610506,11.909587060579364,Employed
48.053934242321816,55765.390296119884,12.685692621190565,Self-Employed
32.98655573742823,30340.181515619093,7.6701448611875955,Self-Employed
34.62776976124662,42489.47637218739,15.823659024082433,Self-Employed
41.562638502700835,32754.15817788287,11.393297770445864,Self-Employed
38.09778974915139,56384.338694165555,9.131572566021784,Employed
35.51261967328377,40600.88833104422,12.223059757079627,Employed
33.27551961213403,61581.795161610484,9.457664553821196,Employed
34.425052782139566,57159.53594587826,12.13278539969138,Employed
49.391687441964876,46398.95649870814,13.081204464182077,Unemployed
20.566765943316472,51208.40555903132,9.36220634513356,Unemployed
43.524943643693334,63761.29649603361,13.69085285824776,Employed
37.63563048187013,44418.021261858165,12.262184399349943,Self-Employed
47.27813499999649,63734.2832823985,12.698167368429308,Unemployed
45.150736136393654,49710.259899686294,12.808136210295437,Unemployed
12.174655323470773,54040.96179207292,13.024868293611359,Employed
45.846466104774265,61988.6130670328,14.240723599150268,Self-Employed
43.242742434484214,69972.98785368392,13.720908895557189,Self-Employed
40.21862836626553,57812.18298316608,12.973820706947567,Self-Employed
35.313261837221084,50875.57825944495,10.471320747460805,Self-Employed
48.53281221955622,60810.28902143254,12.572662204938414,Unemployed
35.869706902889675,26818.285438703097,10.884332091188291,Self-Employed
58.34717626649687,74584.42404730941,9.102495452656857,Employed
45.643828554943134,30117.63101457521,11.917246249577948,Self-Employed
61.37828067439482,63555.64149826934,10.174379806498479,Employed
32.144660030797645,41537.54104181926,14.270282771573077,Employed
22.44074359767148,57608.77376809059,11.924581611599146,Employed
47.14789597485815,48251.48863914882,12.090525137441421,Unemployed
48.527040617252865,54553.84638603165,13.550412237186121,Self-Employed
40.353600970547575,37988.1944064985,11.163752156166405,Employed
24.612067542553568,17590.579935504986,11.486810283179143,Employed
35.521048152838816,56099.83474022807,14.32934232459787,Employed
46.17985533920335,40992.43492063577,9.232642796864162,Employed
38.158236743462545,40270.46348597635,10.266089563135706,Self-Employed
38.84014814527604,39120.152948269264,11.73261225552131,Self-Employed
38.24541031338247,79766.16873327682,13.569578382120637,Self-Employed
30.660853443734986,41267.113428105,12.499584947897798,Self-Employed
34.669796739164006,54902.19468678583,9.684966324550878,Self-Employed
25.73444579479468,32593.352091958444,10.160452058951051,Unemployed
57.679599483110266,72846.45070891977,15.388920039595876,Unemployed
35.246271248620175,41655.98047075599,12.632538562780786,Self-Employed
44.776101818175576,10990.372863303579,10.763117555172304,Self-Employed
29.78114055358691,90679.24810842733,11.031444958854147,Self-Employed
47.945282396010825,33527.77051164172,19.48049780740918,Self-Employed
21.268390223646986,69633.98501422252,14.680543820658611,Unemployed
49.20615118054956,60996.08840813669,8.727051978109477,Unemployed
39.64632075121289,59782.69453722543,11.082450048915891,Self-Employed
61.106050536007096,46527.72754443756,13.445645366800505,Self-Employed
26.934659271559816,52837.98127737648,11.44903783407055,Employed
40.76380480159592,68359.04013375346,14.278106591000833,Self-Employed
43.67231813883865,45486.039257009004,15.528499158077139,Unemployed
52.32899192376237,53769.64448129416,12.01512079007463,Employed
35.77143038609225,63924.35322387601,12.589479029723886,Unemployed
40.86464406524287,51250.83255853864,11.662675426512084,Unemployed
18.575332709226316,43625.25207352314,13.765598132213054,Self-Employed
31.698311359772923,71775.18362476901,14.999850327004173,Employed
44.516159505552416,55125.328983093306,13.8687907479637,Self-Employed
51.04174326303213,48122.41003119457,9.83404478857639,Employed
37.182637309343875,38361.577640422,13.50872613964821,Unemployed
60.56355523198293,34916.041670660394,10.842492133340887,Employed
57.602492264490934,63406.76158071562,15.496723932309433,Self-Employed
39.3934750822519,64239.021293500715,12.952567631413968,Employed
15.864969988262125,17439.334113843946,14.116257468632812,Unemployed
22.224336241940126,40767.625408613676,11.95788122783233,Self-Employed
32.22141173372587,64473.32205304439,11.935324175519844,Unemployed
51.15841107924169,86364.59928896773,12.861555265523613,Employed
43.10272287783767,82255.30711389342,11.938397375877383,Employed
19.05752183777188,64127.99262863188,15.157827809883116,Self-Employed
37.71234171129838,70599.98682689166,9.715607398176873,Employed
56.13361374563115,42088.70814549499,13.370832895371162,Employed
36.251953126973476,61618.017852934696,10.826680407120024,Employed
32.500303827243336,31442.529486029318,13.722092484812144,Unemployed
60.54624102518116,41571.854805967116,8.405767815291572,Employed
40.53409536798348,54814.566249031486,14.572252496904376,Employed
35.2084290121392,82519.05605075235,11.381262443202711,Employed
43.50167158828279,61219.44994006748,9.532653695037066,Employed
40.17164726374089,54107.40635999853,13.433368620519154,Employed
35.708577217649065,47448.74655971227,11.616446313217871,Self-Employed
52.08456328551963,30163.355429866257,12.554277663151552,Unemployed
51.15701802784486,59042.94503431016,14.455817396350566,Self-Employed
48.40861558141104,44763.594551251525,9.817618886491607,Employed
38.97112782426463,53585.670584456675,10.527245730112027,Self-Employed
51.46900376399483,36660.03629038227,12.160814260779615,Unemployed
39.50297420841324,51818.82430555367,13.135030797037572,Employed
44.66643267228841,26944.56699590657,10.592770048287019,Unemployed
50.33686867939501,57558.593287845535,10.413709369810697,Unemployed
48.088443602656824,69795.88867957887,13.542670584493749,Unemployed
57.897546832062716,63709.26222318674,13.967277284431438,Self-Employed
44.51284016040171,81707.35638679165,14.79454651701993,Employed
23.159400141317626,54868.3027389361,11.409729348030977,Unemployed
28.39829895017724,57580.45162268831,6.8355304046953425,Unemployed
53.501068186817264,57722.97256783766,13.046780569538981,Self-Employed
36.68716830067372,36804.05297581663,13.519864205059168,Employed
43.86539145133091,82298.50203894428,9.066353700359723,Unemployed
31.48544343469173,64828.671266128986,12.18076049289014,Unemployed
50.00881423680301,46357.60367788725,12.5506165590924,Employed
36.1516775116721,36457.523862443275,12.680709924506715,Self-Employed
54.5810823860952,58722.63924862184,11.070611062350785,Unemployed
34.67765979101823,62863.21330385592,12.166866389526385,Self-Employed
51.181333967176954,52068.273018647415,13.200788992230382,Employed
46.74396104820869,52791.1177567003,8.447653115716106,Employed
32.77608094585849,47178.2474985355,13.822164868668033,Unemployed
50.98996332747179,49958.789064080396,11.268326692035963,Employed
30.98365509524002,70027.11991577948,13.529004238393535,Unemployed
31.77532811095748,71009.26828707036,10.594759445137695,Employed
47.217112921126926,27497.34674757812,8.576470269879094,Unemployed
33.74657998534012,52083.183118042565,14.36227745685065,Unemployed
34.061569327454905,31938.47975495446,15.282272371415036,Employed
36.56099290789608,29964.568224520877,8.278938525564662,Employed
29.998308101274844,58789.2917977926,9.41544675726252,Self-Employed
50.449944096738975,37376.45993035266,12.188346315693165,Employed
46.08514698484849,2699.638247134273,9.901279356746567,Self-Employed
39.30671303309517,59677.28979692867,13.520503494046807,Self-Employed
38.9160793282646,69232.1274513398,10.405872202106345,Unemployed
44.50155512767179,80581.6570936784,10.96483894813813,Unemployed
57.653351005190714,44055.600622360354,12.422869937983236,Unemployed
48.709698025322425,71681.67962019345,7.643549805348962,Unemployed
34.915428657246,10684.82546288002,11.360154825743965,Unemployed
