Age,Income,Education Years,House Price
33.27539552224049,53147.74216884583,17.858192483527723,134936.10313994967
36.40446838459459,31390.631006656586,12.445716646206973,120713.0909790055
31.86853717955546,53336.9474601291,13.952075050737852,125773.77151906991
22.73717397668323,48674.36715201267,8.886132134981478,105111.74839224998
41.77426142253753,51475.66860223214,9.340216277331875,125897.39455787092
35.982190637917384,55721.24381313756,11.289010450783096,125276.58468342485
23.698016530339554,51012.383858612106,9.605144608722867,108212.02090536893
44.627822555257744,50245.07126169339,14.972798506932769,139646.9409476313
30.927016356167577,54264.717784969165,11.179562614439343,119565.556920537
40.51945395796139,56231.009392566906,14.764363776786277,136917.48432930402
47.290905621775366,34527.76309527113,14.973564948171262,137596.36444669924
41.28982910757411,28550.131119718273,12.085559439767135,124025.98732302387
51.394006845433005,49075.42921741678,13.003599507615277,142123.8346258886
27.651741796463476,28508.96765098838,11.887801053318194,109980.03419839639
44.02341641177549,51312.972063825066,13.076874000709077,135571.05603234118
33.15189909059687,64081.20313523465,12.966683703561143,128309.62743828955
31.292028508181183,59106.675078740685,11.752700748215938,122529.43252823528
34.21150335235585,34277.4438976179,13.009939962925682,120514.61644749258
36.88447467872627,37096.06322063722,15.447392551334524,128908.07874758648
40.561653422297454,54924.51942501133,13.426032459421876,133891.0741686446
28.348501592166436,43980.53292299735,12.65159922728125,116845.85992362814
49.008264869541875,45250.1705742184,12.249539042086425,137082.39412598024
44.6566243973046,58953.59721871931,9.974653752462817,132292.01106784603
24.63756313722776,35190.699598135216,9.945406245849075,105085.58550836646
54.882521937956,43981.479351332266,12.646713062960517,143370.3918692767
58.95889176030583,37998.76285873098,9.261217751905686,138880.9561217365
51.78779571159651,34353.05752946967,10.467344802072834,133028.40257458307
38.200751641876494,37143.82716993253,14.563022680728267,128469.94515431278
29.292473784894575,60161.932540196176,15.828459394125629,128997.97233520469
50.54451726931137,50777.305842236325,8.668087846404564,133113.8847147914
35.9682305302682,36812.590567473875,15.253299124603164,127518.60594971667
52.224450703824274,46533.47588610505,11.577123418308886,139338.74030627357
42.0827497807686,25417.890393167334,11.96998982593727,123648.09655059334
49.76639036483713,39000.30788624501,11.773176738714533,135012.8362081397
43.56366397174402,82243.6180230093,14.161088254050973,146558.92588674877
47.06573168191948,48646.34225501374,8.784646841913645,129228.92804225089
40.10500020720821,60974.883905455885,12.912327222710267,134222.1198242655
57.858704939058356,49017.67437283276,10.110259605223979,142784.52646135614
41.2691209270362,55222.53852862713,13.141577058763147,134119.03660315063
44.019893634447016,59948.87134518761,15.085592676586103,142175.7403911755
58.83150697056254,33430.751037102935,11.99916534717476,142859.06297604294
26.522409388575536,49535.956140890616,12.748310171941606,116879.81657472593
27.295150015142664,73682.97791624733,12.819103556475383,125038.25050296762
49.69396708158011,38067.491749200635,10.40081300065902,131915.84060765835
28.2687659488584,41503.402194016715,15.023278699768637,120766.3440066007
59.436211856492925,45384.630839494974,15.412936494521977,153877.47409738536
35.863810192402525,54035.3610976437,13.403566744234059,128881.55201016375
32.525451885592425,57873.76795468824,12.14657086401529,124180.72400002947
59.22942026480385,69011.17482227985,11.076212369291431,152085.19745007067
54.805147914344246,57492.47350202989,10.747019553701826,143546.92907235687
58.675589604265696,49069.20311302499,15.421673165093312,154239.6968683598
49.060446582753855,68887.5069441622,14.828830085458048,149384.3588369186
31.387743149452973,60561.66533212373,11.872677022420902,123301.5967939319
59.10064953099034,27564.807256144755,8.840138940657752,135050.36958914928
37.31996629048619,87895.52360533999,6.335976260182026,126360.57589245224
48.02456395796395,76548.820822951,9.83314667947144,140655.50356379212
49.47251967773748,47476.78665849389,11.73875920800976,137193.07409130517
38.44989906909166,55668.65152607713,14.801378068886002,134753.25066468678
46.1407937034608,69865.38124993758,10.696687581884438,138493.78324221095
49.222066715665264,47416.98810954676,13.009630912681004,139466.4249738913
43.7642553115563,60955.27685565529,14.606361923296864,141263.5622148466
29.005992094158053,66568.67710357215,12.257072633712097,123490.74049265389
42.98238174206056,34777.611383983385,11.715104262422317,126845.87368210021
53.2638589668703,40965.022196257065,9.382472971522784,134318.311568793
33.05432140268635,63821.12596715872,9.595049383591135,121390.75796001623
38.503654596723294,56912.21715723246,12.832199268831646,131241.71828155633
35.64846448278362,63856.948404709205,11.598184933598146,128001.91887139269
58.49263728479342,48011.47978019423,12.245062635306603,147386.2064894649
46.722947570124354,45664.9218356865,11.905444568607505,134233.31325804532
44.0746183624111,20020.40786624941,13.328288098717302,126737.31691972053
32.30083925554683,32809.99360238835,10.43062517714111,113005.08769054557
45.392491912918175,50705.991419877406,11.328838712833667,133261.9667645487
33.25667339342624,62368.35829346355,15.792364457266288,133551.90979599787
40.31830558274351,57967.67549803543,10.400427723228459,128509.46367861105
33.64153921621119,48076.37038958447,11.436849138399795,120938.14860988612
46.764332949465,45923.42650263955,10.82122659604286,132183.8140923426
45.76590816614941,53257.694489574205,12.8895627248145,137522.34196265068
37.91701244422005,51173.16771638228,14.044784644884139,131358.53204890303
43.96006712661645,71068.18272409568,11.00357676282778,137287.6754695007
29.069384912694943,52196.61155717375,11.13717131779063,117002.71101542831
25.087424072943946,27781.310567040524,11.442036789393939,106305.89082184399
44.39391701264537,30911.627974515246,13.059667566949916,129786.74053889977
41.66673495372529,72781.3900544537,10.521209394979609,134543.5707600206
46.35031436892106,32432.593078248796,11.248080068057481,128576.25242851068
63.83144774863942,61467.461795503004,7.255612256973969,146782.91080123823
49.444794869904136,45974.40897185928,9.23650998101003,131710.137523482
30.871777745558415,47453.62559146272,11.775112487961424,118658.09039892007
51.17016288095853,47988.008258473696,13.795728346406243,143158.02205131314
26.84092589488479,68320.77439188797,12.590151566603724,122517.46134565862
35.38415395185291,47107.37257184053,9.802463086665401,119121.29189673587
39.317583946753686,49500.210757322704,9.199487583744116,122566.62234143872
57.133427216493665,27037.94753900761,12.349360185796337,139943.53184978862
32.5524517795156,53100.35767562005,8.694392715494313,115871.34451319024
31.735614613409858,57965.6376046709,14.131853637433778,127389.01316967867
39.01547475574568,53587.183709806806,12.127792383300356,129347.21463528843
33.365217136378924,70968.44391630104,8.785359681531883,122226.469674333
51.26635922106507,50827.570321703475,10.068092282316261,136650.81488220865
29.200684916365766,54484.661841785266,10.551377361537755,116648.83819197686
28.525313475888975,74727.56015402268,10.453614979553123,121850.81148120202
35.62179955255566,26749.787159627784,9.020133983557015,111687.00366755802
35.01967549307695,43162.61978300947,10.25067495602231,118469.81134002442
59.29532053816986,71392.381280289,10.631196887719147,151975.42869769485
49.49420806925761,64041.93722466624,10.577428488779123,139861.64621421573
40.87551241385191,60175.70148260705,14.255913249866762,137440.04935836754
27.74564481169832,62489.76109196717,12.20965560565443,120911.88435059733
48.44362976401547,54905.993136815334,10.013485565124896,134942.39883530987
29.997846526104354,74473.96141298408,11.330756788091756,125001.54852618308
24.552289032223882,55666.387545960766,10.240885805377232,111733.97690676658
51.88029792352302,53598.006588429176,11.399986681976486,140759.67326400476
43.1694261192485,52384.380111884646,13.751018306282766,136386.7767653794
49.208588237808186,52892.95933325579,12.50454156122425,140085.55916023342
43.187276529430214,32644.74078776198,16.571202363056134,136123.10349187106
48.568306119026914,61560.095816950154,12.75185485153496,142540.04456718187
33.48974406699853,48043.40399325009,10.172810980045785,118248.38722506512
29.657571582155352,77328.72646790609,13.619481461628896,130095.15244578497
46.81594518281627,48865.24294117366,14.15986243428507,139795.2429337385
31.96590335826159,56313.77426263485,14.188333982887887,127236.70360282781
33.10450222249799,53699.032793920014,9.811518093929816,118837.24824853362
35.44467496482657,40616.6444733612,11.704725170970326,121039.11864877559
40.174791590250564,64882.052427777584,14.263623913656906,138166.65514589765
36.46006088746516,78575.95460840026,8.630542082252118,127293.93143448948
26.25048706581981,49778.34170510233,11.001166477955923,113186.32253326236
33.5638159716711,45492.818216218664,9.146124629146017,115503.91069482874
17.765968477755735,44674.56903416939,10.134859540205973,101438.0582684185
46.25231451027187,21614.57160023988,9.975085694512387,122686.85737936861
23.979423443932525,47332.80284445481,14.50113966508687,117181.5436274427
28.956166605715495,53764.971740124856,11.5309239301825,118147.50598811795
40.52165079260974,65821.36887770424,10.273288837316436,130814.63913055387
32.60437003608687,64400.716117248914,9.92878853723101,121782.16194572356
55.430145954067356,43752.51376344961,12.283334329743061,143122.56874258834
27.071430902765513,45847.655078391675,11.977728745318666,114781.18491692035
42.670508693491826,66858.57958421658,14.688148749346855,142104.38006745052
39.607171817725046,47398.04154390682,13.000033391714606,129826.6510643263
28.319065022588028,42349.55690366575,9.136404443869925,109296.7409814276
45.232766605317536,70887.77674151408,10.742038584817463,137983.1767974067
38.28453668777752,65563.7850057595,14.140145024141955,136233.96223778927
47.717905512136674,50281.87687661387,10.757834604597246,134318.13778431533
48.235041539637315,41093.33828331999,15.469144349847419,141501.33172432816
61.6323594928069,19821.795211329365,9.803421137350506,137185.74033090673
53.36527949436392,58845.55408362086,13.14522670608158,147309.39913161332
36.30818162057557,36554.454161717294,10.277568893202718,117829.65565549619
37.60620822424074,20559.01986288872,10.980809734107286,115735.53365132192
50.99659595887113,73772.30791023526,14.197163296462293,151522.6149248663
46.55263730722598,59719.516865148325,11.745865674322966,137960.22371541642
46.40131526097592,32914.87710324552,13.626904490228213,133529.587372406
23.830439556891655,31783.979255611113,12.9465811898296,109258.7957132342
39.75673875601064,63064.42673257429,13.507731367124602,135691.52951003212
32.61969090794311,36830.44075196195,10.223623577828974,114116.07028918964
42.79924599043238,69442.24801291825,11.556851203591998,136745.62280149185
39.01849610357042,59246.88968939233,12.84850523620174,132489.5734827916
49.10178908092592,58048.94780850235,10.30185425461268,137120.181932702
43.17218215191302,56070.431834214505,15.259000086464656,140511.31187510668
47.86327962108976,52871.76308035868,10.445543915689731,134615.89637657683
35.33580903264057,63207.667987656656,11.399992846124409,127098.09512118637
30.555537440817496,43188.794562265924,9.986881870411525,113485.93955032033
35.899503067974514,51289.27960151577,7.713383869522623,116713.05468747449
39.82979586138559,61279.198815157935,15.593837045149856,139401.22959623268
43.791517355550816,58444.84577879192,11.591322126193905,134507.6153415762
62.59308950690852,32075.197920970095,11.104170323168919,144423.9895295374
39.577428483393575,42493.85499043604,11.602569876658404,125530.72473384118
30.44054999507223,53792.05258128732,14.839727944392871,126257.62165824417
36.540182243006136,43879.77936440155,10.069786783871166,119843.68962006894
35.36404025353906,76619.8784146,13.359135731530165,135068.2752409794
44.81481473773462,44102.70207868831,11.152423502901048,130350.4723671432
24.592029855553754,47566.72328634964,10.80665828892338,110475.36341930542
40.632619942003316,61541.45267265956,13.134116425040364,135363.2885938819
41.56506537965375,54957.99114852374,13.976481147485394,136005.42501918165
42.32181036200276,47820.88314192846,10.97219409944017,128612.46350346162
34.026839310346375,38652.597066788774,10.46230168065038,116547.22179168377
37.62078270263993,54522.71086095149,9.661808505355946,123301.21297163727
25.759390910174684,65586.44660567588,14.207007533456752,123849.33995879095
35.066801166378056,57186.42836147343,10.849488010387764,123921.70569559562
34.57138523983282,38327.24717815817,8.301738545449098,112673.03648417848
44.16050046261425,76051.62435465066,14.819904276792293,146615.79632259405
28.438175681780873,28301.331649461586,9.260280996094115,105449.13716880759
47.81198101709993,26259.715372958166,13.558921062518124,132807.73775402363
54.94484544491369,64408.358366858425,12.36685729333505,149001.06754164133
19.300149749864673,53387.60717904035,12.575830864430557,110468.09363243789
44.26258730778101,41757.52180543939,10.831249449377356,128452.34274816755
46.76908035030245,33521.439086670056,12.731182920449273,132287.87791720201
33.625629744477706,84811.99758920447,8.664440214231526,126398.10944970211
36.02728185671202,51756.36308233163,13.176075497479626,127906.34177637077
38.671194224130446,58013.017562686575,15.11402008306432,136303.13965906505
37.02209120598272,54768.27645857273,13.768054394852653,130988.68293325986
36.90987030952878,56522.119365967366,7.960919829226557,119788.3457777721
23.239961936700233,58101.41690787209,10.031581995454303,110733.55099997047
51.5233156478312,60986.360146323146,11.624410156050386,143068.04400382892
50.79618592036821,44371.663988589906,12.973874609879866,140055.4343367049
31.86635740795797,45625.370204722334,11.78669465267955,119127.35777473377
25.33575672197486,23884.657874616478,11.013571225779005,104528.29653591782
45.21064876452758,38295.43390247691,13.190600615384586,133080.4801660398
34.242120301869335,54066.691946700725,14.328303532449933,129118.73495077941
41.4195316332078,65675.35063254036,11.535411985626805,134192.96079422353
36.806715828549045,58985.59289564276,13.457859734770478,131418.11316678283
46.91538751070186,44889.61484183104,6.841898509621051,124066.06898249328
46.94749143656006,31052.406318722686,10.124981227782541,126513.17578774194
32.74402621536416,8339.612818588503,11.357482125883982,107960.87431270868
26.166360446049445,67276.00962171199,11.022867558490749,118394.89844954453
24.17061602664918,41161.56520234775,12.66559643480891,111850.27845697133
46.10379379107205,43273.024906939114,14.027501094996522,137140.70345314682
28.11140742215971,51973.60951862103,13.013338052056778,119730.16638185957
34.93183645701313,28916.599289121652,10.755549056489889,115117.9143567294
34.03685961549492,44753.267298326944,8.954463818991627,115371.76744297627
39.47432703730454,80352.0792465496,13.113928241157774,139807.80729358498
20.63720194153493,57580.80407866014,8.323646520659976,104558.73620645293
41.887785967938285,55388.73734770185,13.306074566812857,135116.55630587455
45.23891023834206,26262.582830273623,11.623101835739863,126363.88875890388
40.88422087044661,83654.0284187396,9.648330024123542,135277.08944431558
36.89113828301528,28658.07637060486,12.574514624933585,120637.59044406391
40.97400166268783,78834.87133166599,11.994247794681998,138612.95865155163
43.9904634564013,18274.159772182888,11.926805414167506,123326.32221639119
12.274072435733498,71080.4815808663,11.831553406945211,107261.3237238838
59.55912308250694,74270.81403500338,12.839048216852284,157518.46372671254
43.90093322687927,37633.86318008248,13.848868043917019,132888.82826873803
33.4759141761298,56338.705584093244,12.993230396967704,126363.98664529319
36.09046624812399,58212.208581569976,14.024266379644619,131602.6615818842
44.93741777349189,37793.08275153041,11.911720562304387,130098.78372355978
38.83896060965633,28263.235838946046,15.236918648463949,127791.76865826803
19.693155322185056,30234.23985288852,13.142219644259646,105047.86656657091
60.644928613593194,58115.12329939711,10.912611940634447,149904.68948468124
38.894593427675275,48723.26596220891,9.812209886531189,123135.99298940031
50.201727117158,41535.484500467595,12.41159360746816,137485.5596822346
33.079501522156086,64501.5201674969,9.386956954154797,121203.87148071473
55.36377054245798,57621.018640872164,10.053248064886503,142756.57226449263
42.8634368889228,38668.0591045155,12.478174160747198,129420.20294177184
46.08843834475451,31981.97721473916,10.784225107436091,127251.48172404843
29.54746633853045,57848.92608032115,10.133367519546155,117168.8792017191
52.11145289682701,41936.249471629075,11.931049907823203,138554.42755396216
46.89818164534788,51488.07293797254,12.14535579820758,136635.31512315478
53.01846229564998,73644.48458941576,11.588331949562525,148288.47157159977
33.71912440358421,57534.92360112169,11.244906161881422,123469.41380768357
35.18972881539212,37065.99500370145,13.709285457424897,123728.09823135236
63.03916697683942,52409.917847296594,12.684854702573656,154131.8517361757
29.399841772784526,35710.32570776918,11.553147775610608,113219.2350363365
38.64050299321679,74127.83233923085,16.92864386703073,144736.1404290475
51.36891362602695,41576.31875595169,12.387663473856826,138617.13620052612
40.977249677148556,53109.06120460428,14.26401026735466,135437.98857323916
45.82953679753294,54615.98862019148,10.878037993736488,133970.40937106338
36.005509707371246,52388.75702560553,9.27411810558398,120270.37302622088
43.700558878475185,20621.76567295192,10.416486968713071,120720.0625177869
26.934731482646832,28303.68404025007,11.463980433203776,108353.79756112941
56.58130679618188,43214.74586646362,11.006783580540965,141559.2977172029
38.818359548714305,54791.477499972956,14.672772364645587,134601.34752799736
33.1982179600315,47933.31178571344,11.759917755807784,121098.0470073611
46.66383082031914,35642.78790273475,12.92293775488228,133202.54270090413
35.39280212611447,29773.635213174486,11.907037687934219,118138.96806593525
26.657415285972466,43976.636832509845,11.132891334533666,112116.18900479274
26.532824942024448,42972.85932980415,12.07599202690703,113576.66679477974
46.937731526901324,57692.54686389135,15.428102939541464,145101.70146515168
38.40426561853733,45105.22306762523,10.46410281652637,122864.03817187765
38.662984403315605,59040.614846439945,13.533980901119103,133443.13065948582
50.77743805976263,41080.25345419392,9.947985496748437,132997.4850895177
28.731741912432565,46160.634961785974,11.080747115461122,114741.42663189062
32.69322247135175,44779.30430536071,12.007166411909168,120141.3465867783
36.15120190818725,38264.495496468655,12.652750179453982,122936.0509160358
40.94351589317074,59376.77984650595,14.966257255947628,138689.0643590178
39.57828548709421,37796.060043582394,11.899834717070929,124716.7729343108
37.13112807610092,42175.377350440715,10.312768786928148,120409.27885508942
39.38373597904353,48903.20531077704,13.30008394610154,130654.86546447972
38.92694723708826,30539.305160648903,11.271660382168488,120632.05954961991
32.80395611448207,45125.975625192514,12.477363141863671,121296.47508576718
31.870070114459224,39330.40460385817,11.767555120924497,117204.30173746566
42.745163577239396,44177.68711276626,8.113086297426355,122224.642305922
31.09084917004472,49101.07995993364,13.016598371187946,121854.3699004007
28.426447408091462,38001.295652890025,13.166736013642598,116160.30813124367
36.87707748874307,46698.86330269466,13.85320953661721,128593.1555527859
38.42332983836184,69630.03128528269,15.600925524920456,140514.19027378756
62.56723497298209,49613.02162618269,9.609792453073048,146670.726366983
32.952997241437664,67178.93259528837,13.03301488856352,129172.70679715122
49.43260724969495,55197.41663010141,12.818589993281911,141629.0122252892
47.47188334204632,61612.40914728225,11.161836014384356,138279.2781149997
28.110550447962638,38383.11546843761,12.794212472899558,115213.91003429303
47.732529774026,51573.60747628269,12.999293910223932,139203.19983735867
28.161193598066824,52008.69383923214,9.562632340045607,112889.06642992768
13.408277620032592,40810.61391687597,12.492445522552865,100636.35284020111
46.06319524359381,37657.57513558577,10.164031387990768,127688.53056025108
22.441094165622808,27646.019181390526,10.696287000138819,102127.4739203176
44.509344618059146,72442.09455427449,8.4505103696227,133142.9937235869
33.15989102262783,35413.95665971254,11.053278148995043,115890.63431853168
56.59550796189872,70193.3160983345,11.592858657053046,150839.22010550517
50.685093993160095,42987.6023951322,13.099713734592783,139780.8021808853
35.46614196148612,37062.60050412899,12.001799853342215,120588.52181940924
33.12162388971318,59337.78710457496,8.915423698400643,118753.80741788694
27.859225969058794,40532.12087379715,13.724296113768535,117467.45445873501
35.59077367707408,58526.883783864156,11.762826752899816,126674.49231803296
37.19644504815491,45007.82352721685,12.976741180859316,126652.2744680386
36.35306455608315,57206.3674417668,13.931872236919402,131378.71926245198
41.56703855272364,35477.20904139343,14.84520949793807,131900.62026101782
45.78521497728878,62470.26586977152,15.922453978730031,146371.20269568032
43.49654456993174,57319.59023994507,11.855522482656664,134403.46660722856
32.35856076093557,36205.23964906007,12.622248892187308,118464.63044002821
25.622085261984218,89644.03581522113,9.84327781836644,122201.85164328344
53.64531848102472,58101.84539600741,14.123200340070522,149322.27277996799
33.105508154500626,84357.00605795809,9.630225110856461,127673.06019360096
33.47706400064981,74004.01728123138,8.389496622739157,122457.26243049753
34.78810687698889,47167.47829673324,13.660772010680784,126259.89438737043
21.569304498433514,43815.92368093185,10.95660695010437,106627.2955029218
35.22025995959513,43948.11224868798,13.555214562684482,125515.12275957048
35.203441859920524,22549.57174358285,12.816149298692338,117600.61198038005
46.203582983435126,39562.47320975679,8.739994697952582,125552.31434226733
46.98457149107336,53701.49035969956,6.560641271354771,126216.30114169275
40.037708890862696,72889.36341327213,9.806796505814562,131518.11092647346
49.31848374114304,38408.42175532697,12.03298297396173,134906.9762156646
43.39964983801262,63230.848990445156,9.556447330610457,131481.7991963671
39.84317888397445,31211.099877450215,10.694477101302574,120595.46304981467
41.60928168298223,41205.19962183302,9.08211853880535,122135.07864714283
38.093465064186006,43135.39108565711,12.339755919593848,125713.59422907085
36.0515048596655,55577.1662224624,12.181651854072651,127087.95843454952
37.322664631060334,56859.64470081217,11.037214751904733,126454.98754511343
28.719886685299933,64435.126172215176,14.794130602627485,127638.68574221946
42.80441705316296,61562.55440607405,14.995430054639126,141264.04348426344
30.068763890704194,53647.523231037376,13.130534405072902,122424.08967016122
48.416312640736365,55855.47415262934,8.400457637066511,131973.8701606582
37.50541419839051,73827.96036646298,9.790619705588782,129235.04171950697
40.494949816500906,42336.10728151605,12.814260662166497,128824.30332528871
44.93836776280956,61620.92478600743,10.74288483951082,134910.41487763342
46.43314465062928,22877.84110252623,11.025817136576354,125348.13125453985
24.293765913665474,56170.01364346413,13.79793478917612,118740.63958505695
37.930963238360285,42751.25686281339,13.021749643784835,126799.83958477396
48.801789120807825,50038.56773647265,14.628308867627897,143069.9771770054
23.018941805677457,65601.29367580554,11.141581406707045,114982.49272183322
43.87280475395063,52469.657142895965,14.750450840893794,139114.60357860703
17.444357705978106,63277.81311813391,10.891737505831028,108211.17665308034
29.774931563643964,72106.47222707607,14.998982980277527,131404.83919232182
40.38630551840188,55836.40953298581,12.211669287233557,131560.56695276473
23.432848976780463,67565.61596930733,10.278980505780783,114260.49477913423
30.144892623158494,45101.58533481188,8.737560984692934,111150.49019298793
25.281649925364132,49876.85176595579,11.397055370276613,113038.81619570409
56.481349322075594,42160.70875402283,11.487534604009122,142104.6311563007
41.64227755487334,65644.66391969564,13.715323820244905,138766.32437127182
45.67290277852669,56211.370306903926,11.778818994383585,136093.95185936504
37.77324899484846,42391.483071576164,11.135136042843111,122760.96600200754
36.46568251242801,52320.03250469498,14.154074945895072,130469.84215562665
23.835258113489676,65623.52583227873,11.550346877459697,116623.00961809269
37.08162637252137,49410.980134430705,10.847516367546193,123599.95314794297
32.38507788188377,35766.00783725355,13.149217834585146,119413.31590223013
48.579239242923364,51978.676336811186,11.020343562305467,136213.52926857767
51.411018666575735,20291.516133965906,13.317604283383027,134133.68207353156
54.665787155741775,61531.55966599213,10.80616577643361,144737.58660840662
48.52551939461232,43680.08619012979,11.55408163405924,134737.70851976975
34.01346063077014,42960.3389558134,12.304353951176532,121510.27021986722
28.841030140396057,63135.4351816926,11.251747359471388,120285.15541384662
47.66663181645086,29522.55684162247,11.973097061285221,130469.59299150805
43.56292817472289,79206.47964230536,13.63094393848012,144586.75994437473
22.31461549322969,42796.36937392665,12.821203582640095,110795.93347068789
43.55481792743769,42151.23584922658,12.961939700069246,132124.06808234414
48.14519822487866,65318.371147507445,10.729139122761465,139198.98781465384
40.5892558918163,60630.4290966564,13.705659536548737,136189.70369391068
38.149463289906585,86768.44578612613,13.339124681018165,140858.24638778076
31.923515123836445,46831.9102455272,14.00883838452325,123990.76496654112
25.53465300436612,48193.90042003385,10.547268335627795,111087.35980163186
48.002979493400275,27810.260300551196,11.655082806637086,129656.22319683981
36.908855552282915,45018.465839767625,13.267067804920801,126948.53091405479
37.66533338456307,39178.530566423666,10.782369765165738,120983.63208482164
57.32721186919133,43268.49480341751,11.547755060472088,143403.27043116075
46.8450110685919,23837.183651690673,15.851611474919054,135699.3891139372
43.70825001281102,74909.11339841771,15.903522024535627,147988.0280814076
41.42061805187236,28750.94776361539,14.47988109965472,129005.66458026641
55.19994860765773,7966.958024124302,13.877170272499537,135344.3765598941
57.195893074161944,32173.63367625471,9.96149770098974,136770.97857901783
49.295051114795285,40942.40670805774,13.025124462852245,137628.02205291708
45.822245913979245,32756.68905114323,11.28176680986823,128212.78624905867
19.053969287938553,66474.55311098769,9.882856204789265,108762.04763081338
41.237219142335064,47932.41232105859,10.98198832281736,127580.91948428735
38.69893045806296,50380.78406609689,12.231330148092693,128275.8259740774
40.939532293855684,59155.87646458119,10.905288851402666,130496.87293603538
49.43046087322518,54290.187904671766,10.89840114858632,137514.31954179934
12.603228328104436,64678.50946169064,13.584082996845948,109174.94716030353
34.30687946529815,33357.83669545782,12.288212970246464,118890.65641442842
42.69904354940761,41787.22848980852,12.466916159324636,130169.04441499946
35.331544539472375,59989.50719104307,12.223744793792596,127775.88628437048
25.830938868737405,11981.683068736551,10.648593713256698,100722.63121587176
48.68963486896796,29372.23281024139,9.258856164078622,126019.01704019762
42.76871905846128,57514.883482699195,12.621129420840957,135265.44294495293
30.288954295555154,42796.26447507612,10.985926735749112,115099.68710957622
43.14817204515824,64041.61325164547,7.978435462828244,128317.52694630837
48.21585712049796,62137.70445279744,11.214865484069694,139286.89942447658
